ID,predictions
2886,20658.947265625
2887,20697.837890625
2888,20697.619140625
2889,20698.0234375
2890,20697.470703125
2891,20697.388671875
2892,20386.216796875
2893,20652.150390625
2894,20695.595703125
2895,20697.46484375
2896,20684.927734375
2897,20683.359375
2898,20694.900390625
2899,19985.416015625
2900,20695.39453125
2901,20697.361328125
2902,20697.255859375
2903,2750.21142578125
2904,20698.017578125
2905,20450.10546875
2906,20679.091796875
2907,20609.923828125
2908,20602.94921875
2909,20697.556640625
2910,20358.51953125
2911,20671.501953125
2912,20697.869140625
2913,20601.53125
2914,20698.59765625
2915,20697.35546875
2916,20679.732421875
2917,20695.826171875
2918,20698.421875
2919,20698.052734375
2920,20687.52734375
2921,20695.615234375
2922,20437.509765625
2923,20663.23828125
2924,20697.560546875
2925,20698.408203125
2926,20698.123046875
2927,20698.017578125
2928,20697.8828125
2929,19361.0390625
2930,7241.4765625
2931,20696.197265625
2932,20697.326171875
2933,19929.111328125
2934,20697.771484375
2935,20692.177734375
2936,20696.962890625
2937,20609.53125
2938,20697.724609375
2939,20427.091796875
2940,20697.87109375
2941,20697.80859375
2942,20697.388671875
2943,20301.021484375
2944,20695.849609375
2945,20697.537109375
2946,20696.673828125
2947,20629.955078125
2948,20695.353515625
2949,20696.93359375
2950,4755.0478515625
2951,19521.044921875
2952,20696.869140625
2953,20697.064453125
2954,20696.927734375
2955,20697.841796875
2956,20696.455078125
2957,20697.966796875
2958,20682.587890625
2959,20584.9765625
2960,20697.267578125
2961,20696.462890625
2962,20697.39453125
2963,20695.287109375
2964,20697.451171875
2965,20698.431640625
2966,20696.068359375
2967,20695.52734375
2968,20698.052734375
2969,20670.4921875
2970,20694.619140625
2971,20697.3359375
2972,20696.771484375
2973,20696.08984375
2974,20689.794921875
2975,20698.080078125
2976,20697.857421875
2977,20679.810546875
2978,6888.2275390625
2979,20577.783203125
2980,20697.384765625
2981,7463.6826171875
2982,20513.46484375
2983,5104.97802734375
2984,20697.248046875
2985,20657.705078125
2986,20697.412109375
2987,20697.818359375
2988,20698.138671875
2989,20696.595703125
2990,20697.986328125
2991,20697.779296875
2992,20697.353515625
2993,20697.439453125
2994,20697.052734375
2995,20697.44140625
2996,20621.44140625
2997,2707.280517578125
2998,20436.265625
2999,20698.091796875
3000,20696.267578125
3001,20698.244140625
3002,20697.50390625
3003,20689.556640625
3004,20697.931640625
3005,20593.70703125
3006,20697.794921875
3007,20665.376953125
3008,20635.083984375
3009,7096.56201171875
3010,20586.908203125
3011,20697.634765625
3012,20697.115234375
3013,20596.185546875
3014,20682.22265625
3015,20698.197265625
3016,20697.884765625
3017,20672.896484375
3018,20553.501953125
3019,20614.607421875
3020,1633.0126953125
3021,20697.595703125
3022,20696.431640625
3023,20697.912109375
3024,12659.05859375
3025,20689.15234375
3026,20697.322265625
3027,20697.138671875
3028,6385.8271484375
3029,20679.9453125
3030,20698.134765625
3031,20697.26953125
3032,20695.974609375
3033,20663.701171875
3034,20696.4375
3035,20697.439453125
3036,20697.130859375
3037,20692.900390625
3038,20685.81640625
3039,20638.302734375
3040,20684.58984375
3041,20697.62890625
3042,19563.015625
3043,20698.416015625
3044,20651.232421875
3045,3792.265380859375
3046,20697.75
3047,20328.576171875
3048,20696.974609375
3049,3333.715087890625
3050,20681.537109375
3051,15612.30859375
3052,20696.931640625
3053,20698.048828125
3054,20697.908203125
3055,20629.544921875
3056,20697.560546875
3057,20591.357421875
3058,20697.59765625
3059,20698.255859375
3060,20697.20703125
3061,20698.1015625
3062,20629.46484375
3063,20696.388671875
3064,20697.208984375
3065,2406.41748046875
3066,20685.740234375
3067,20695.642578125
3068,20696.986328125
3069,20613.3671875
3070,20697.677734375
3071,20549.486328125
3072,1076.8060302734375
3073,20697.892578125
3074,20696.630859375
3075,20697.046875
3076,20656.056640625
3077,20650.134765625
3078,20697.619140625
3079,10275.63671875
3080,8339.4638671875
3081,20688.283203125
3082,20698.201171875
3083,20697.181640625
3084,20694.5546875
3085,20630.341796875
3086,20697.369140625
3087,20695.029296875
3088,20696.431640625
3089,20697.013671875
3090,20696.794921875
3091,5350.44189453125
3092,5760.47314453125
3093,20696.349609375
3094,20696.02734375
3095,20673.591796875
3096,20683.337890625
3097,20698.416015625
3098,20695.392578125
3099,20580.126953125
3100,20695.6015625
3101,4713.66650390625
3102,20691.130859375
3103,20612.712890625
3104,20696.470703125
3105,20697.556640625
3106,20697.357421875
3107,20698.3125
3108,20629.6015625
3109,20694.5234375
3110,20695.912109375
3111,20698.529296875
3112,20696.212890625
3113,20696.865234375
3114,20697.375
3115,20697.384765625
3116,20604.638671875
3117,20697.869140625
3118,20698.55078125
3119,20697.40625
3120,20697.654296875
3121,20628.697265625
3122,20697.666015625
3123,3520.631591796875
3124,20696.486328125
3125,20697.900390625
3126,20696.62890625
3127,20663.19921875
3128,20695.46484375
3129,19679.873046875
3130,20698.185546875
3131,20697.470703125
3132,20697.697265625
3133,3360.127197265625
3134,20697.384765625
3135,20697.59765625
3136,4042.49658203125
3137,20697.021484375
3138,20697.92578125
3139,20697.84375
3140,20680.173828125
3141,20697.017578125
3142,20696.958984375
3143,4818.712890625
3144,2901.512451171875
3145,20697.833984375
3146,20697.146484375
3147,20697.248046875
3148,1030.0225830078125
3149,20697.533203125
3150,20698.03515625
3151,20697.685546875
3152,20696.423828125
3153,20697.205078125
3154,20605.26953125
3155,20679.408203125
3156,20697.25390625
3157,20695.591796875
3158,20682.994140625
3159,20695.439453125
3160,20697.560546875
3161,20617.9375
3162,20698.052734375
3163,20697.16015625
3164,20697.236328125
3165,20410.111328125
3166,20696.30859375
3167,20697.572265625
3168,20696.4453125
3169,20697.587890625
3170,20697.404296875
3171,20696.935546875
3172,20697.640625
3173,20696.6484375
3174,20668.291015625
3175,20550.125
3176,20678.306640625
3177,16781.01953125
3178,20698.064453125
3179,20695.408203125
3180,20649.021484375
3181,20697.8671875
3182,20655.763671875
3183,20696.974609375
3184,20697.154296875
3185,20697.806640625
3186,20680.013671875
3187,19907.2734375
3188,20698.126953125
3189,20543.951171875
3190,5016.6572265625
3191,20696.712890625
3192,20697.48046875
3193,20697.740234375
3194,20270.330078125
3195,20696.302734375
3196,20696.681640625
3197,20697.85546875
3198,20348.6640625
3199,20665.798828125
3200,20606.05859375
3201,20697.630859375
3202,20644.712890625
3203,20696.638671875
3204,20697.87109375
3205,2065.491943359375
3206,2464.134765625
3207,20280.5625
3208,20695.591796875
3209,4908.59912109375
3210,20698.01953125
3211,6481.84912109375
3212,20539.1328125
3213,20688.076171875
3214,20698.103515625
3215,20605.578125
3216,20697.037109375
3217,20697.033203125
3218,20585.572265625
3219,6813.7607421875
3220,20692.783203125
3221,20654.5703125
3222,20697.7265625
3223,20697.958984375
3224,13378.7392578125
3225,20695.634765625
3226,19503.740234375
3227,20697.939453125
3228,20695.0546875
3229,20691.373046875
3230,20697.724609375
3231,20643.072265625
3232,20697.306640625
3233,20646.7265625
3234,14146.029296875
3235,20696.673828125
3236,20695.083984375
3237,20698.091796875
3238,20697.732421875
3239,20696.986328125
3240,20627.615234375
3241,20696.93359375
3242,20659.169921875
3243,20697.666015625
3244,20697.193359375
3245,20695.16015625
3246,18880.826171875
3247,12001.158203125
3248,20696.001953125
3249,5240.3642578125
3250,20697.611328125
3251,11411.4326171875
3252,20697.08203125
3253,20697.025390625
3254,20393.318359375
3255,1675.359619140625
3256,20696.62109375
3257,20696.947265625
3258,20697.904296875
3259,1396.137451171875
3260,20597.0546875
3261,20697.544921875
3262,20248.2734375
3263,20697.92578125
3264,20698.212890625
3265,20698.07421875
3266,20629.572265625
3267,20696.98046875
3268,2139.57275390625
3269,20577.822265625
3270,20689.126953125
3271,20697.521484375
3272,20667.916015625
3273,20696.931640625
3274,20696.744140625
3275,20683.705078125
3276,16018.251953125
3277,2036.109375
3278,20696.689453125
3279,20698.314453125
3280,20697.953125
3281,20601.98046875
3282,20696.423828125
3283,20695.248046875
3284,20627.447265625
3285,8130.43896484375
3286,20697.935546875
3287,20616.3046875
3288,2863.0576171875
3289,20697.927734375
3290,20652.095703125
3291,20695.455078125
3292,20263.939453125
3293,20555.474609375
3294,2603.81689453125
3295,20697.494140625
3296,20698.17578125
3297,19544.779296875
3298,1228.1256103515625
3299,20679.068359375
3300,20591.560546875
3301,1238.913818359375
3302,16342.1259765625
3303,20685.333984375
3304,20695.8046875
3305,20698.345703125
3306,20694.181640625
3307,20695.087890625
3308,18111.044921875
3309,20649.224609375
3310,20695.876953125
3311,20697.6015625
3312,20685.185546875
3313,20697.423828125
3314,20697.94921875
3315,20683.509765625
3316,20695.58984375
3317,20659.818359375
3318,9902.896484375
3319,19927.751953125
3320,20613.841796875
3321,20697.21484375
3322,20659.416015625
3323,20697.7734375
3324,20505.033203125
3325,20695.84765625
3326,20696.880859375
3327,20695.611328125
3328,20698.353515625
3329,20698.072265625
3330,20698.259765625
3331,20695.638671875
3332,20696.5234375
3333,20697.59375
3334,20697.916015625
3335,20697.837890625
3336,20697.263671875
3337,20698.455078125
3338,20695.919921875
3339,20697.845703125
3340,20697.384765625
3341,20698.029296875
3342,20698.130859375
3343,20697.427734375
3344,20697.833984375
3345,20695.064453125
3346,20696.888671875
3347,20696.931640625
3348,20697.173828125
3349,20697.427734375
3350,20698.173828125
3351,20698.2578125
3352,20696.8671875
3353,20697.783203125
3354,20697.412109375
3355,20697.65234375
3356,20698.044921875
3357,20698.060546875
3358,20695.900390625
3359,20697.541015625
3360,20677.603515625
3361,20690.83984375
3362,20680.279296875
3363,20698.146484375
3364,20675.822265625
3365,20693.6015625
3366,20697.544921875
3367,20696.19140625
3368,20680.033203125
3369,19080.474609375
3370,20695.50390625
3371,20673.6015625
3372,20626.4140625
3373,20698.453125
3374,13312.0458984375
3375,20695.666015625
3376,19398.28515625
3377,20616.24609375
3378,20688.896484375
3379,20698.560546875
3380,20697.361328125
3381,20611.580078125
3382,20595.96875
3383,20629.291015625
3384,20596.708984375
3385,20570.91796875
3386,20694.958984375
3387,8457.994140625
3388,20636.724609375
3389,20696.576171875
3390,20630.185546875
3391,20643.689453125
3392,20590.23046875
3393,20563.017578125
3394,20657.7734375
3395,20689.2421875
3396,20581.552734375
3397,20616.494140625
3398,20599.189453125
3399,20588.130859375
3400,20697.275390625
3401,20675.462890625
