id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
g8tVDOJkFCc;"CGI VFX Spot : ""Awakening Dreams"" - by Ignyte";"Check out this great example of vfx/live-action integration used to enhance the visual idea in this spot called ""Awakening Dreams"" created by the great talent over at Ignyte Studios for QNB!  For more information, please see the credits below.

IGNYTE specialises in digital media productions for commercials, features and media design. Their core team is a band of elite international artists, handpicked individuals passionate about what they do. By applying a tailored approach to every project and using the latest and best software and hardware, they successfully deliver only cutting edge quality pictures. 

Their custom build pipeline ensures a smooth post-production workflow throughout the entire production process, from concept design and set supervision, through to final delivery. Regardless of scale and complexity, your creative imaginations are brought to life.

http://ignyte.de/";17285.0;0.21428571428571427;9.757652204312583;1.0;6.123233995736766e-17;-0.5712682150947924;0.8207634412072763;0.8660254037844386;0.5000000000000001;-0.433883739117558;-0.9009688679024191;0.9973249731081555;0.07309512989807777;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
4LHw-YEEwys;"CGI **INDIEGOGO** Animated Pilot : ""The Book of MOJO"" - Everett Downing";"Check out this awesome Indiegogo campaign video to fund ""The Book of MOJO"", a CGI animated short and potential series based on the self published comic by Everett Downing. http://www.igg.me/at/bookofmojo

Help them turn this webcomic into an amazing 3D animated short! Here is the link to the campaign:
https://www.indiegogo.com/projects/the-book-of-mojo-animated-pilot

The Book of MOJO started out as a self published webcomic. It""s an Urban Fantasy story set in the near future that follows an unlikey duo, ""Creepy,"" a 13 yr old runaway witch, and Mojo, a 7 foot tall enchanted statue. Creepy wants to learn the deepest secrets of magic to reunite with her father, and Mojo has an unknown, dark origin that threatens both of them.

We are crowdfunding an animated short based on the first issue as proof of concept for an original series or feature film. We are industry professionals with decades of combined experience at studios like Pixar, Disney, Dreamworks and Blue Sky Studio and we""re passionate about pushing the boundaries of American animation. We don""t think we""re alone. We believe that with your support, we can prove that there is a strong fan base that wants to see more of this world and its characters. 

SUBSCRIBE - to TheCGBros for more inspiring content!
http://www.youtube.com/user/thecgbro?sub_confirmation=1";14381.0;0.2857142857142857;9.57373270366244;0.8660254037844387;-0.4999999999999998;0.20129852008866006;0.9795299412524945;-0.8660254037844384;-0.5000000000000004;0.9749279121818236;-0.22252093395631434;0.9999907397361901;0.004303538296244289;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
w8-Nt6YjBaM;Taan | Bengali Audio Story | Story by Bibhutibhushan Bandopadhyay | RJ Saubhik Saha;"Presenting the Bengali Audio Story ""Taan"", Narrated by Sumit Pal & Directed by RJ Saubhik Saha.

#bengaliaudiostory #bibhutibhushanbandopadhyay #banglagolpo #audiostory #weekendstory

Download Our App Now :
Android : https://bit.ly/3eSJtKq
iOS : https://apple.co/2IyrUTZ
Web : https://www.klikk.tv/

Subscribe to “Bengali Movies With English Subtitle” for latest bengali movies
https://www.youtube.com/c/BengaliMovieswithEnglishSubtitle

Story : Taan
Narrator : Sumit Pal
Story Writer : Bibhutibhushan Bandopadhyay
BGM : Arijit Paul
Direction : RJ Saubhik Saha
Genre : Classic
Voice : Saubhik Saha (Voice Of Pranab Babu, Father And The Younger Brother), Chayan Mondal (The Elder Brother), Atrija Banerjee (Mother And Bama)

Enjoy and stay connected with us!!

Subscribe to “Bengali Movies - Angel Digital” for latest bengali full movies
https://www.youtube.com/c/BengaliMoviesAngelDigital

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Instagram ► https://www.instagram.com/angel_digital/
Twitter ► https://www.twitter.com/AngelVideo";16670.0;0.7857142857142857;9.72142596194803;-0.8660254037844386;0.5000000000000001;0.10116832198743272;-0.994869323391895;0.9659258262890683;-0.25881904510252063;-0.9749279121818236;-0.2225209339563146;-0.970063921851507;0.2428497220959358;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2
6wZ69sHMeYs;Sathire Aaj Pelam Kache | Sathi Hara | Bengali Movie Song | Hemanta Mukherjee;"Presenting Bengali Movie Video Song “Sathire Aaj Pelam Kache : সাথীরে আজ পেলাম কাছে” বাংলা গান sung by Hemanta Mukherjee, From Sathi Hara, Starring Uttam Kumar, Mala Sinha.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Song : Sathire Aaj Pelam Kache
গান : সাথীরে আজ পেলাম কাছে
Movie : Sathi Hara
Artist : Hemanta Mukherjee
Music Director : Hemanta Mukherjee
Lyricist : Gauriprasanna Mazumder
Mood : Happy
Theme : Modern
Release : 1961
Director : Sukumar Dasgupta
Starcast : Uttam Kumar, Mala Sinha, Tarun Kumar, Preeti Majumdar, Jahar Roy, Gita Dey, Rama Roy

Click here to watch more videos :-
►Sathi Hara | সাথীহারা | Bengali Movie : https://youtu.be/LOyrZkFY90c
►Old Bengali Movie Songs
https://goo.gl/frRSAU


Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";16480.0;0.0;9.70996348123418;0.8660254037844386;0.5000000000000001;-0.4853019625310808;-0.8743466161445822;0.49999999999999994;-0.8660254037844387;-0.433883739117558;-0.9009688679024191;0.7469720876965552;0.6648553979642865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2
3ZpCs-PdZNc;Prateek | প্রতীক | Bengali Movie Part - 5/15 | Chiranjeet;"The Bengali Film Prateek : প্রতীক বাংলা ছবি was released in the year 1988, The Bengali Film is Directed by Prabhat Roy. Starring Chiranjeet Chakraborty, Roopa Ganguly, Tapas Paul, Rakhee Gulzar, Utpal Dutt, Soumitra Chatterjee, Biplab Chatterjee, Sumanta Mukherjee.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs


Movie : Prateek
Language : Bengali
Genre : Action, Romance
Director : Prabhat Roy
Music Director : Bappi Lahiri
Lyricist : Mukul Dutta
Playback: Lata Mangeshkar, Asha Bhosle, Mohammed Aziz, Bappi Lahiri
Release : 1988
Star Cast : Chiranjeet Chakraborty, Roopa Ganguly, Tapas Paul, Rakhee Gulzar, Utpal Dutt, Soumitra Chatterjee, Biplab Chatterjee, Sumanta Mukherjee, Sumitra Mukherjee, Papiya Adhikari, Shakti Thakur, Subhash Basu, Prashanta Chatterjee, Debika Mitra, Tanima Sen, Gita Nag, Jayasree Kabir, Nimu Bhowmick

Click here to watch more videos...........!!!!!!!!!!!!!!!!!
► Prateek | প্রতীক | Bengali Full Movie : https://youtu.be/G_-914QuAbc
► Prateek | Bengali Movie All Video Songs : https://goo.gl/S9ss6o

Synopsis:::
Pratik and his unmarried mother are constantly insulted by the society. After knowing his father's name, Pratik decides to take revenge During this course of revenge,he falls in love with Pallabi, Finally his fater recognises him as a son in the society.

Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in

Like us on Facebook ► https://www.fb.com/angeldigital.videos

Twitter ►https://www.twitter.com/AngelVideo

Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";15133.0;0.21428571428571427;9.624699147254466;0.8660254037844386;0.5000000000000001;-0.5712682150947924;0.8207634412072763;0.258819045102521;-0.9659258262890682;-0.433883739117558;-0.9009688679024191;0.8498170915275278;0.5270777086423722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2
asfZ2WgJDLc;Ei Norodeho | এই নরদেহ | Bangla Serial | Ep - 16 | Bhaskar Banerjee;"Bishakha is drugged and she loses her consciousness. The effect of drug over power her and she is left alone in Motibai’s house. Sandip informs Bishakha’s mother about her kidnap and he himself fails to find her.

Subscribe to “Bengali Songs” Channel for unlimited Bengali Movie Video Songs
https://www.youtube.com/angelsongs

Episode Name: Ei Norodeho
Language: Bengali
Producer: Doli Majumder, Animesh Roy Chowdhury
Director: Biresh Chatterjee
Story: Bimal Mitra
Cinematographer : Amulya Das
Music Director: Anupam Dutta
Lyricist: Animesh Roy Chowdhury
Playback: Indranil Sen, Indrani Sen
Star Cast: Meenakshi Goswami, Piyali Mitra, Sreelekha Mitra, Moumita Gupta, Sonali Chowdhury, Debika Mitra, Lina Ganguly, Bhaskar Banerjee, Kaushik Sen, Tota Roy Chowdhury, Arun Mukherjee, Swaraj Bose, Bulai Naskar, Tarak Kar

Click here to watch more videos...........!!!!!!!!!!!!!!!!!
►Ei Norodeho | এই নরদেহ | Bangla Serial | All Episode : https://goo.gl/BMqNJW
►New Released Bengali Songs | New Bengali Movie : https://goo.gl/3hArfn


Enjoy and stay connected with us!!

Watch more of your favourite Bengali Movies Subscribe Now !! for unlimited entertainment
► https://www.youtube.com/angel

Official Website ► https://www.angeldigital.co.in
Like us on Facebook ► https://www.fb.com/angeldigital.videos
Twitter ►https://www.twitter.com/AngelVideo
Circle us on G+ ► https://plus.google.com/+angeldigitalvideos";14116.0;0.5;9.5551350238842;0.8660254037844387;-0.4999999999999998;-0.9884683243281114;0.15142777750457667;1.2246467991473532e-16;-1.0;0.7818314824680298;0.6234898018587336;0.9242907221930934;-0.3816892202666588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2
jWvufuIPMj0;Star Wars: The Force Awakens Visual Development by ILM | CGMeetup;"Star Wars: The Force Awakens Visual Development by ILM. High Resolution Artwork at http://www.cgmeetup.net/home/art/star-wars-the-force-awakens-visual-development-by-ilm/ 

Since Industrial Light & Magic’s inception in 1975, every idea dreamt into existence found its genesis within the ILM Art Department. Forty years ago, legendary concept designers like Ralph McQuarrie and Joe Johnston brought George Lucas’s brainchild of an asymmetrical Star Wars “used universe” to life, imagining fantastic worlds bursting with iconic heroes, villains, spaceships and aliens. The ILM Art Department continues to revolutionize film design today, coupling classical technique with the very bleeding edge of technology. Acclaimed directors like Steven Spielberg, James Cameron and J.J. Abrams work hand-in-hand with the best art directors and artists in the film industry, exploring ideas and iterating on those ideas until their vision is realized, making the unreal real and the impossible possible.
 
“Each artist began to explore his individual response, and collectively, we began to answer, with our words and art. Out of our brainstorming sessions emerged visual imagery of where we might want to go and what it would look like when we got there. We were not merely illustrating scenes that already existed: we were initiating storytelling concepts through the visual images themselves.”
– Rick Carter, co-production designer, Star Wars: The Force Awakens

SUBSCRIBE to CGMeetup for more inspiring content! http://bit.ly/Sub2CGMeetup
Watch More VFX Breakdowns, Making Of & Behind The Scenes: http://bit.ly/2Gep3t8

About VFX Breakdowns, Making Of & Behind The Scenes: 
Ever wondered how studios and artists do what they do? Take a look at our playlist featuring the making of, behind-the-scenes and breakdowns of 3D, CGI and VFX animations.

FOLLOW US:
Website: http://www.cgmeetup.net and http://www.cgmeetup.com
YouTube https://www.youtube.com/user/CGMeetUp
Facebook https://www.facebook.com/CGMeetup
Twitter https://twitter.com/cgmeetup
Google+ https://plus.google.com/+Cgmeetup
Dailymotion http://www.dailymotion.com/user/CGMeetup
Pinterest https://www.pinterest.com/cgmeetup/
Instagram https://instagram.com/cgmeetup/

WANT TO GET FEATURED?
All CGI artists, studios or schools who would like their work featured or published on CGMeetup please apply below. We’re looking for short films, commercial spots, breakdowns, showreels etc. 
Submit here → http://www.cgmeetup.net/forums/ or http://www.cgmeetup.com
Contact us here → info@cgmeetup.net

Please Note: All videos are uploaded after written copyright permission from respected artists, studios or schools or part of the Creative Commons license.
https://creativecommons.org/licenses/by/4.0/legalcode
For more details or to dispute please contact us at info@cgmeetup.net.

ABOUT CGMeetup:
CGMeetup is the #1 inspiration resource for all CGI, VFX, 3D and Digital artists. We feature a wide variety of CGI content including behind-the-scenes, vfx breakdowns, short films & showreels.

CGMeetup also serves as networking resource for CGI Professionals. Professionals use CGMeetup to exchange ideas, knowledge & job
opportunities.

Star Wars: The Force Awakens Visual Development by ILM | CGMeetup
https://www.youtube.com/watch?v=jWvufuIPMj0

CGMeetup
https://www.youtube.com/CGMeetup";17037.0;0.35714285714285715;9.743201422602786;1.0;6.123233995736766e-17;0.6513724827222223;-0.7587581226927909;-0.4999999999999997;-0.8660254037844388;-0.9749279121818236;-0.2225209339563146;0.9455963874271426;0.3253420847119801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2
FMR09PNqP7g;"CGI Animated Short Film HD ""Scary Go Round"" by Peter Eriksson | CGMeetup";"Animated Short Film Scary Go Round - The Animated Version by Peter Eriksson. Featured on http://www.cgmeetup.net/

Scary Go Round - The Animated Version : In October 2013 Peter Eriksson won the MODO Halloween Contest with my image “Halloween Circus”. First price a copy of MARI. Big thanks to The Foundry and the judges:)
thefoundry.co.uk/about-us/news-awards/modo-halloween-contest-winners/
My initial idea for the contest was to do an animated Merry Go Round but with scary characters instead of cute horses and stuff. But to animate you need a LOT of time and some kind of script.
After the competition I promised to do an animated version. Why I don’t know but it has been great fun and I’ve learned a lot during the process. Someone on a Sweden Modo User Group meeting last year come up with the name “Scary Go Round”, sadly I can’t remember who.
The biggest problem was to figure out what to do, why I should animate it. And I can’t say that it’s a movie even now, more like a Turntable Deluxe ;)
Happy Halloween!
Copyright © 2014 Peter Eriksson/Konrad Illustrations - bombim.com
Original Music and Sound Effects Copyright © 2014 Charles Clayton

SUBSCRIBE to CGMeetup for more inspiring content! http://bit.ly/Sub2CGMeetup
Watch More CGI & VFX Animated Short Films: http://bit.ly/2DTJARP

About CGI & VFX Animated Short Films: 
Take a look at our curated list of CGI & VFX Animated Short Films created by CGI artists and studios from all around the globe.

FOLLOW US:
Website: http://www.cgmeetup.net and http://www.cgmeetup.com
YouTube https://www.youtube.com/user/CGMeetUp
Facebook https://www.facebook.com/CGMeetup
Twitter https://twitter.com/cgmeetup
Google+ https://plus.google.com/+Cgmeetup
Dailymotion http://www.dailymotion.com/user/CGMeetup
Pinterest https://www.pinterest.com/cgmeetup/
Instagram https://instagram.com/cgmeetup/

WANT TO GET FEATURED?
All CGI artists, studios or schools who would like their work featured or published on CGMeetup please apply below. We’re looking for short films, commercial spots, breakdowns, showreels etc. 
Submit here → http://www.cgmeetup.net/forums/ or http://www.cgmeetup.com
Contact us here → info@cgmeetup.net

Please Note: All videos are uploaded after written copyright permission from respected artists, studios or schools or part of the Creative Commons license.
https://creativecommons.org/licenses/by/4.0/legalcode
For more details or to dispute please contact us at info@cgmeetup.net.

ABOUT CGMeetup:
CGMeetup is the #1 inspiration resource for all CGI, VFX, 3D and Digital artists. We feature a wide variety of CGI content including behind-the-scenes, vfx breakdowns, short films & showreels.

CGMeetup also serves as networking resource for CGI Professionals. Professionals use CGMeetup to exchange ideas, knowledge & job
opportunities.

CGI Animated Short Film HD ""Scary Go Round"" by Peter Eriksson | CGMeetup
https://www.youtube.com/watch?v=FMR09PNqP7g

CGMeetup
https://www.youtube.com/CGMeetup";17389.0;0.2857142857142857;9.763650607348328;-0.5000000000000004;0.8660254037844384;0.7247927872291199;0.6889669190756866;-1.0;-1.8369701987210297e-16;0.9749279121818236;-0.22252093395631434;-0.8311706263658079;0.5560174366570446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2
4rdthSIL8M0;"CGI VFX Breakdown HD ""Making of Dubai Parks & Resorts Spot"" by Unexpected Studios | CGMeetup";"CGI VFX Breakdown, Making of Dubai Parks & Resorts Spot by Unexpected Studios. Featured on http://www.cgmeetup.net/home/making-of-dubai-parks-resorts-spot/

Making of Dubai Parks & Resorts Spot by Unexpected Studios.
Client: Dubai Parks & Resorts
Agency: DDB Dubai
Production Company: Big Kahuna Films, Dubai
Postproduction Company: Unexpected GmbH, Stuttgart
Unexpected Studios http://www.unexpected.de/

SUBSCRIBE to CGMeetup for more inspiring content! http://bit.ly/Sub2CGMeetup
Watch More VFX Breakdowns, Making Of & Behind The Scenes: http://bit.ly/2Gep3t8

About VFX Breakdowns, Making Of & Behind The Scenes: 
Ever wondered how studios and artists do what they do? Take a look at our playlist featuring the making of, behind-the-scenes and breakdowns of 3D, CGI and VFX animations.

FOLLOW US:
Website: http://www.cgmeetup.net and http://www.cgmeetup.com
YouTube https://www.youtube.com/user/CGMeetUp
Facebook https://www.facebook.com/CGMeetup
Twitter https://twitter.com/cgmeetup
Google+ https://plus.google.com/+Cgmeetup
Dailymotion http://www.dailymotion.com/user/CGMeetup
Pinterest https://www.pinterest.com/cgmeetup/
Instagram https://instagram.com/cgmeetup/

WANT TO GET FEATURED?
All CGI artists, studios or schools who would like their work featured or published on CGMeetup please apply below. We’re looking for short films, commercial spots, breakdowns, showreels etc. 
Submit here → http://www.cgmeetup.net/forums/ or http://www.cgmeetup.com
Contact us here → info@cgmeetup.net

Please Note: All videos are uploaded after written copyright permission from respected artists, studios or schools or part of the Creative Commons license.
https://creativecommons.org/licenses/by/4.0/legalcode
For more details or to dispute please contact us at info@cgmeetup.net.

ABOUT CGMeetup:
CGMeetup is the #1 inspiration resource for all CGI, VFX, 3D and Digital artists. We feature a wide variety of CGI content including behind-the-scenes, vfx breakdowns, short films & showreels.

CGMeetup also serves as networking resource for CGI Professionals. Professionals use CGMeetup to exchange ideas, knowledge & job
opportunities.

CGI VFX Breakdown HD ""Making of Dubai Parks & Resorts Spot"" by Unexpected Studios | CGMeetup
https://www.youtube.com/watch?v=4rdthSIL8M0

CGMeetup
https://www.youtube.com/CGMeetup";14507.0;0.35714285714285715;9.582455500402792;-0.5000000000000004;0.8660254037844384;-0.9680771188662041;-0.2506525322587213;1.2246467991473532e-16;-1.0;0.7818314824680298;0.6234898018587336;-0.6084768701151264;0.7935716089521472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2
HSgVI6L0ZKw;Homemade Arm Cannon from Guardians of the Galaxy GOES WRONG!;Watch the full episode to see how we made this -- https://www.youtube.com/watch?v=L6hLQUvAQQY;14815.0;0.8571428571428571;9.603462956885961;1.2246467991473532e-16;-1.0;0.39435585511331855;0.9189578116202306;-0.8660254037844384;-0.5000000000000004;-0.433883739117558;-0.9009688679024191;0.48627270710869;-0.8738071036110808;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
llSOsj-NjXA;Feeling Sorry for Yourself & Actors I'd Love to Work With;"Suggestion of the Week: https://www.youtube.com/watch?v=KxDwieKpawg
-----------------------------------------------------------------

**GEAR WE USE**
 
COLOR GRADING LUTs:
http://bit.ly/buyFRluts
 
SOUND FX:
http://bit.ly/buyFRsfx
 
MUSIC:
http://bit.ly/buyFRmusic
 
VFX ASSETS:
http://bit.ly/buyFRvfx 
 
CAMERAS:
C300 mkII: http://bit.ly/buyC300ii
A7s II: http://bit.ly/buya7sii
C100: http://bit.ly/buyc100
 
LENSES: 
Rokinon: http://bit.ly/buyrokinon
 
AUDIO:
NTG3: http://bit.ly/buyntg3
H4n Zoom: http://bit.ly/buyh4nzoom
Zoom F8: http://bit.ly/buyzoomf8
 
TRIPOD:
BV-10: http://bit.ly/buybv10
-----------------------------------------------------------------
Connect with us:
 
TWITTER:
FilmRiot - http://twitter.com/FilmRiot
Ryan - http://twitter.com/ryan_connolly
Josh - https://twitter.com/Josh_connolly
Justin - https://twitter.com/jrobproductions
Emily - https://twitter.com/emily_connolly
 
FACEBOOK:
Film Riot - https://www.facebook.com/filmriot
Ryan - https://www.facebook.com/theryanconnolly
Josh - https://www.facebook.com/TheJoshConnolly
 
INSTAGRAM
Film Riot - https://www.instagram.com/thefilmriot/
Ryan - http://instagram.com/ryan_connolly
Josh - http://instagram.com/josh_connolly
Justin - http://instagram.com/jrobproductions
-----------------------------------------------------------------
 
Theme Song by Hello Control: http://bit.ly/hellocontrol";16732.0;0.5;9.725138096494574;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.25881904510252157;0.9659258262890681;0.0;1.0;-0.6680638642135333;-0.7441039398713608;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
wIhtKJshrVo;Deno loves Explosions!;"Triune Store's Annual Black Friday Sale - 11/25/2016 (All times are CST)

Click Here for More Details! 
http://triune-store.myshopify.com/pages/black-friday";16777.0;0.35714285714285715;9.72782378340624;-0.5000000000000004;0.8660254037844384;-0.8978045395707417;-0.44039415155763423;-0.7071067811865477;0.7071067811865474;0.0;1.0;-0.622046748440868;0.7829801036770625;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
SGJzh3geY08;Exclusive Clip | Prospect: Helmets | DUST;"The ""Prospect"" filmmakers Zeek Earl & Chris Caldwell meticulously designed the helmets that played a crucial role in the story. Before you see the film, now in theaters nationwide, ""Inside Prospect"" has an inside look at the skillful handiwork which built the movie’s props. 

#DUST #scifi #shortfilm

About DUST:
DUST presents thought-provoking science fiction content, exploring the future of humanity through the lens of science and technology. From timeless classics to cutting-edge movies, series, short films, and podcasts, DUST acquires, produces and distributes all content types.

Connect with DUST
Website: http://www.watchdust.com
Sign-up for DUST newsletter: http://eepurl.com/b_SKAz
Watch DUST on your TV: Available on Roku, Samsung TV, Apple TV, Android TV...and more
Watch more on YouTube: http://bit.ly/2amTSen
Follow Us on Facebook: http://bit.ly/2aqYgtZ
Follow Us on Instagram: http://bit.ly/2amAhRt

Listen to the DUST podcast:
Apple: http://bit.ly/DUST-Audio
Spotify: http://bit.ly/DUST-Spotify
Stitcher: http://bit.ly/DUST-Stitcher
Castbox: http://bit.ly/DUST-Castbox 
iHeart: http://bit.ly/DUST-iHeart

About Gunpowder + Sky:
Creating content that resonates and impacts pop culture conversation, by empowering creators to take risks and experiment relentlessly in the pursuit of novel stories and formats.

Sci-Fi Short Film “Helmets of Prospect” | DUST
https://www.youtube.com/watchdust
Subscribe to the DUST and ALTER newsletter: http://eepurl.com/dChYXb";14541.0;0.5;9.584796293210003;-0.5000000000000004;0.8660254037844384;0.8978045395707416;-0.4403941515576344;0.0;1.0;-0.9749279121818236;-0.2225209339563146;-0.7694148268839381;0.6387494220515268;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
